,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3
0,anetv_pIUpJihiju0,11871,"A person shows the bottom of a large dust mop. Then, the person",A person shows the bottom of a large dust mop.,"Then, the person",gold,places the scrub on the floor then cleans the soap evenly.,cleans a gym with the large dust mop.,stops and spray a car with some spray paint.,places the bucket and a bucket.
1,anetv_avGe67wRvxA,18444,The camera move and we see a man next to the lady. the lady,The camera move and we see a man next to the lady.,the lady,gold,stands on a bench in the bar.,put a piece down on the table.,fixes her hair in the camera.,completes a picture and shows a standing room.
2,anetv_avGe67wRvxA,18443,The lady stops and adjusts the camera. the camera move and we,The lady stops and adjusts the camera.,the camera move and we,gold,see a man going down the street.,see a lady kick a scene.,see a man next to the lady.,see a closeup of her hair before sitting down again.
3,anetv_avGe67wRvxA,18441,A lady wipes lipstick off her face. The lady then,A lady wipes lipstick off her face.,The lady then,gold,shaves her finished legs.,jostles their face with her hands.,is scrubbing the left with a razor.,lines her lips with a pencil.
4,anetv_avGe67wRvxA,18442,The lady then lines her lips with a pencil. The lady,The lady then lines her lips with a pencil.,The lady,gold,pierces her left ear.,gets up and lowers her arms.,stops and adjusts the camera.,shows off a paper and discusses.
5,anetv_QN6YFgrx_Ig,10404,A man in a red track suit crouches. He,A man in a red track suit crouches.,He,gold,"runs down the track, then hops back out.",smiles and peers up into the sky.,stretches and reaches into his bags.,holds up his arms in a specific manner.
6,anetv_QN6YFgrx_Ig,19231,"He sits on the floor, showing several break dancing moves. He","He sits on the floor, showing several break dancing moves.",He,gold,pauses at the end of the song.,continues instructing in the positions and moves.,continues looking at the camera and smiling.,continues performing several stunts as he jumps.
7,anetv_QN6YFgrx_Ig,19230,A man is wearing a red sweat suit inside a room. He,A man is wearing a red sweat suit inside a room.,He,gold,is wearing a black shirt and jacket and shirt.,"sits on the floor, showing several break dancing moves.",picks up a bottle of liquid and begins rubbing it.,is using makeup to apply on scattered dark - tiled walls.
8,anetv_QN6YFgrx_Ig,10406,He then sits on the ground and lifts his legs. He then,He then sits on the ground and lifts his legs.,He then,gold,turns to the cliff with both hands.,turns left and moves indoors.,goes through several positions.,throws them to the ground.
9,anetv_QN6YFgrx_Ig,10405,He holds up his arms in a specific manner. He then,He holds up his arms in a specific manner.,He then,gold,walks outside and starts talking.,backs out and adjusts various items to the case.,sits on the ground and lifts his legs.,talks and returns to the footage of him preparing.
10,lsmdc1048_Gran_Torino-92229,10565,Three passing Hmong youths make no attempt to help her. He,Three passing Hmong youths make no attempt to help her.,He,gold,crosses to another door.,removes his other eye.,takes out a small paper scarf and steps away.,sits back down as someone helps the woman.
11,lsmdc1048_Gran_Torino-92229,10564,"He looks down at someone. Disgruntled, he",He looks down at someone.,"Disgruntled, he",gold,looks across the street at a white woman unloading groceries from her car.,"gets down onto the table, forcing himself to look at someone.",pulls the cross locket from his suit pocket and reaches forward.,kicks off the board two more shots and lands in a heap beside it.
12,anetv_iUVz4A5oblQ,8162,The person runs their hands along a carpet and pushes it along the floor. The man,The person runs their hands along a carpet and pushes it along the floor.,The man,gold,continues to climb the carpet as he vacuums the floor toward the surface.,bends over and puts the carpet off the wall.,nails down the carpet while still pushing it down and cutting the sides.,walks all around the table to talk to the device.
13,anetv_iUVz4A5oblQ,8163,The man nails down the carpet while still pushing it down and cutting the sides. The man,The man nails down the carpet while still pushing it down and cutting the sides.,The man,gold,shows off the finished carpet in the end.,picks up concrete that and throws them all down in a pile.,continues piecing on the wall in front of the camera.,stops and measures the piercing.
