video-id,fold-ind,startphrase,gold-ending,distractor-0,distractor-1,distractor-2,distractor-3,gold-source,gold-type,distractor-0-type,distractor-1-type,distractor-2-type,distractor-3-type,sent1,sent2
lsmdc1052_Harry_Potter_and_the_order_of_phoenix-94857,18313,Students lower their eyes nervously. She,walks slowly towards someone.,wheels around as her dog thunders out.,"pats her shoulder, then saunters toward someone.",turns with two students.,"keeps the cursor back to the house, then steps away from it and peers down on them.",gold0-orig,pos,unl,unl,unl,unl,Students lower their eyes nervously.,She
anetv_dm5WXFiQZUQ,18419,He rides the motorcycle down the hall and into the elevator. He,exits the building and rides the motorcycle into a casino where he performs several tricks as people watch.,looks at a mirror in the mirror as he watches someone walk through a door.,"stops, listening to a cup of coffee with the seated woman, who's standing.",pulls the bag out of his pocket and hands it to someone's grandma.,slides the driver's side button and pulls out a sleek pink jet beside him.,gold0-orig,pos,unl,unl,unl,unl,He rides the motorcycle down the hall and into the elevator.,He
anetv_dm5WXFiQZUQ,18418,The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper. He,rides the motorcycle down the hall and into the elevator.,"sits on the ground beside her pants, clinging by a flannel wool.",makes his way past it and peers out a window.,shoots a look at her.,,gold0-reannot,pos,unl,pos,pos,n/a,The motorcyclist gets out of bed and prepares to leave by bathing using the bathroom and reading the newspaper.,He
lsmdc3017_CHRONICLE-7117,6588,We pan over to three girls chatting by a leaf blower. It,levitates and blows one girl's skirt up.,looks away for a second.,closes a phone before her door.,leaves the man to the middle of the room and nods to the camera.,,gold1-orig,pos,unl,unl,unl,n/a,We pan over to three girls chatting by a leaf blower.,It
anetv_KNyM0KvDHMM,8893,A man is in a bike shop and stand next to a bike while talking. The man,holds a pointy tool that uses to fix the handle of the bike.,uses a piece of wood to use it.,begins working out on his bike.,takes skis out of the bike and is shown one last time.,lifts a big guy with the free piece attached and lifts it.,gold0-orig,pos,unl,unl,unl,unl,A man is in a bike shop and stand next to a bike while talking.,The man
anetv_KNyM0KvDHMM,8894,The man holds a pointy tool that uses to fix the handle of the bike. The man,"takes out the cover of the handlebar and rise with the tool and spray liquid inside, then press the handle with his hand.",continues to take a bite of the bakes.,looks down at the young man and stands next to a man dressed as a man stands on a sidewalk.,laughs and does little more flips.,,gold1-orig,pos,unl,pos,pos,n/a,The man holds a pointy tool that uses to fix the handle of the bike.,The man
anetv_KNyM0KvDHMM,3305,He begins taking off a bike's handlebars and moving them around. He,sprays down the handlebars and continues speaking.,puts on some shingles and cuts them off to the center.,slides the items apart and instead drives forward.,begins to cross his bike as if in a game to catch it.,rubs the tire on the bike with a knife.,gold1-orig,pos,unl,pos,pos,pos,He begins taking off a bike's handlebars and moving them around.,He
anetv_KNyM0KvDHMM,3304,A man is shown speaking to the camera and holding up various tools and products. He,begins taking off a bike's handlebars and moving them around.,continues scraping the hair while looking directly into the camera.,continues putting the sandwich into the bike and shows how to use it.,continues cutting the pieces all around the roof and presenting it to the camera.,continues talking while showing the board and showing off various objects.,gold1-orig,pos,unl,unl,pos,pos,A man is shown speaking to the camera and holding up various tools and products.,He
anetv_veNIfCkd1Pw,723,"The judge supervises the routine of the gymnast. Then, the gymnast spins",holding the higher bar and jumps stand on the mat.,flips in a competition and the man claps his hands dismounting.,to leave hands and lands in a high fall throw.,to do his routine on the bars.,flips and the gymnast does cartwheels.,gold1-orig,pos,unl,unl,pos,pos,The judge supervises the routine of the gymnast.,"Then, the gymnast spins"
anetv_veNIfCkd1Pw,722,A gymnast performs uneven bars routine while people watch. The judge,supervises the routine of the gymnast.,comes in on her and shows the performance on the court.,walks over the mat and cuts hands movements.,makes the judges take her hands as well.,,gold0-orig,pos,unl,unl,unl,n/a,A gymnast performs uneven bars routine while people watch.,The judge
anetv_OXbfnzs-qUU,17945,The camera is blurry as it focuses on the knitting. The reading lady,puts her paper down.,shakes her head and the woman looks over and the photographer's away.,is revealed under the bed sheets and has a static paper to her hand.,is reading across the newspaper.,,gold0-orig,pos,unl,unl,pos,n/a,The camera is blurry as it focuses on the knitting.,The reading lady
anetv_OXbfnzs-qUU,3103,A woman is seen knitting while speaking to the camera and another girl walking into frame. The girls,continue to speak with one another while the girl knits.,swing her legs around and wrap her legs around.,move back and fourth on the rope.,begin posing on their feet while falling down.,,gold0-orig,pos,unl,unl,unl,n/a,A woman is seen knitting while speaking to the camera and another girl walking into frame.,The girls
anetv_OXbfnzs-qUU,17944,A lady close to the camera knits. The camera,is blurry as it focuses on the knitting.,holds up on inspection.,is getting steady on eye contact.,gets up and gets brushed.,shows young lady brushing her hair.,gold0-orig,pos,unl,unl,unl,pos,A lady close to the camera knits.,The camera
anetv_OXbfnzs-qUU,3104,The girls continue to speak with one another while the girl knits. The,continue with their conversation.,put the bars around while speaking and play.,continues to play the instrument while looking to the camera.,speaks extensively about drinking tea and happen to music.,is the second girl who gets on her hand and walks away.,gold0-orig,pos,unl,unl,unl,unl,The girls continue to speak with one another while the girl knits.,The
anetv_z5bc9KKiAGI,7708,He is throwing darts at a wall. A woman,is standing next to him.,squats alongside flies side to side with his gun.,throws a dart at a dartboard.,collapses and falls to the floor.,walks up to him.,gold1-orig,pos,unl,pos,pos,pos,He is throwing darts at a wall.,A woman
anetv_y8ENWnuzCIE,14556,A woman is laying back in a chair getting her lip pierced. The piercer,removes the tool and pulls on her lip.,points at the end of her nose.,shows her eye out several different angles.,uses her pink toothbrush while staring at the camera.,,gold0-orig,pos,unl,unl,unl,n/a,A woman is laying back in a chair getting her lip pierced.,The piercer
